precision,recall,thresholds
0.3552550706822373,0.9485776805251641,0.056608204
0.35532786885245904,0.9485776805251641,0.05662806
0.3554006968641115,0.9485776805251641,0.056644205
0.35547355473554737,0.9485776805251641,0.056648094
0.3555464424851343,0.9485776805251641,0.056680296
0.3556193601312551,0.9485776805251641,0.05669074
0.3556923076923077,0.9485776805251641,0.056766085
0.35576528518670497,0.9485776805251641,0.056772015999999995
0.35583829263287503,0.9485776805251641,0.0567914
0.35591133004926107,0.9485776805251641,0.056800425
0.3559843974543215,0.9485776805251641,0.056821797
0.35605749486652977,0.9485776805251641,0.05682604
0.3561306223043746,0.9485776805251641,0.056861635
0.3562037797863599,0.9485776805251641,0.05695487
0.3562769673310047,0.9485776805251641,0.056957725
0.3563501849568434,0.9485776805251641,0.05701482
0.3564234326824255,0.9485776805251641,0.057033725
0.35649671052631576,0.9485776805251641,0.057074285999999995
0.3565700185070944,0.9485776805251641,0.057085252999999996
0.35664335664335667,0.9485776805251641,0.05711026
0.3567167249537132,0.9485776805251641,0.057133272
0.3567901234567901,0.9485776805251641,0.05714032
0.35686355217122867,0.9485776805251641,0.05714239
0.3569370111156855,0.9485776805251641,0.057145855999999995
0.35701050030883263,0.9485776805251641,0.057160552999999996
0.3570840197693575,0.9485776805251641,0.05718045
0.35715756951596295,0.9485776805251641,0.057182968
0.3572311495673671,0.9485776805251641,0.05722276
0.3573047599423037,0.9485776805251641,0.057241224
0.35737840065952187,0.9485776805251641,0.057280235
0.35745207173778604,0.9485776805251641,0.057284575
0.3575257731958763,0.9485776805251641,0.05732633
0.35739327696432255,0.9480306345733042,0.057332892
0.35746699669966997,0.9480306345733042,0.057354547
0.35754074685372395,0.9480306345733042,0.05736527599999999
0.35761452744531574,0.9480306345733042,0.057365495999999995
0.35768833849329207,0.9480306345733042,0.057393674000000006
0.3577621800165153,0.9480306345733042,0.05740802
0.3578360520338633,0.9480306345733042,0.05749098
0.35790995456422964,0.9480306345733042,0.057493165
0.35798388762652344,0.9480306345733042,0.057534974
0.35805785123966943,0.9480306345733042,0.057571300000000006
0.35813184542260795,0.9480306345733042,0.057582334000000006
0.3579991732120711,0.9474835886214442,0.05759438
0.3580731858590035,0.9474835886214442,0.05760625
0.35814722911497104,0.9474835886214442,0.05762684
0.3582213029989659,0.9474835886214442,0.057629984
0.35829540752999584,0.9474835886214442,0.057664827
0.3583695427270846,0.9474835886214442,0.05769501
0.35844370860927155,0.9474835886214442,0.05773554400000001
0.35851790519561166,0.9474835886214442,0.057753276
0.35859213250517596,0.9474835886214442,0.05777853
0.35866639055705113,0.9474835886214442,0.057847604000000004
0.3587406793703397,0.9474835886214442,0.057883494
0.3588149989641599,0.9474835886214442,0.05791153
0.3588893493576461,0.9474835886214442,0.057914365
0.3589637305699482,0.9474835886214442,0.057923472999999996
0.35903814262023215,0.9474835886214442,0.057926077
0.3591125855276799,0.9474835886214442,0.057944503
0.35918705931148903,0.9474835886214442,0.05797076599999999
0.3592615639908733,0.9474835886214442,0.057974704
0.35933609958506224,0.9474835886214442,0.058002625
0.3594106661133015,0.9474835886214442,0.058014717
0.3594852635948526,0.9474835886214442,0.05802201
0.35955989204899313,0.9474835886214442,0.05802836
0.3596345514950166,0.9474835886214442,0.05803061599999999
0.3597092419522326,0.9474835886214442,0.05807604
0.35978396343996677,0.9474835886214442,0.05808612
0.35985871597756075,0.9474835886214442,0.05809419
0.35993349958437243,0.9474835886214442,0.0581317
0.36000831427977553,0.9474835886214442,0.05813894
0.3600831600831601,0.9474835886214442,0.058146074000000006
0.36015803701393223,0.9474835886214442,0.058196686
0.36023294509151416,0.9474835886214442,0.058206126
0.3603078843353443,0.9474835886214442,0.058220174000000006
0.36038285476487725,0.9474835886214442,0.058230307
0.3604578563995838,0.9474835886214442,0.058231108
0.3605328892589509,0.9474835886214442,0.05827386
0.3606079533624818,0.9474835886214442,0.058303985999999995
0.360683048729696,0.9474835886214442,0.05830579599999999
0.36075817538012916,0.9474835886214442,0.058326326
0.36083333333333334,0.9474835886214442,0.05837731400000001
0.36090852260887685,0.9474835886214442,0.058397908
0.3609837432263443,0.9474835886214442,0.05840007
0.3610589952053367,0.9474835886214442,0.058418777000000005
0.3611342785654712,0.9474835886214442,0.05843144
0.36120959332638164,0.9474835886214442,0.05844849
0.361284939507718,0.9474835886214442,0.058464895999999995
0.3613603171291467,0.9474835886214442,0.058481146
0.3614357262103506,0.9474835886214442,0.058481200000000004
0.361511166771029,0.9474835886214442,0.05848247
0.3615866388308977,0.9474835886214442,0.058497977
0.36166214240968886,0.9474835886214442,0.05850324
0.3617376775271512,0.9474835886214442,0.05852085
0.36181324420304994,0.9474835886214442,0.05852519999999999
0.36188884245716674,0.9474835886214442,0.058527685999999995
0.3619644723092999,0.9474835886214442,0.058553047000000004
0.3620401337792642,0.9474835886214442,0.058604874
0.3621158268868911,0.9474835886214442,0.058605745
0.36219155165202843,0.9474835886214442,0.058614083
0.3622673080945409,0.9474835886214442,0.058634000000000006
0.3623430962343096,0.9474835886214442,0.058643457
0.3624189160912325,0.9474835886214442,0.05864419
0.36249476768522393,0.9474835886214442,0.058662593
0.3625706510362152,0.9474835886214442,0.05866631
0.3626465661641541,0.9474835886214442,0.058670732999999996
0.3627225130890052,0.9474835886214442,0.058713634
0.3627984918307499,0.9474835886214442,0.058736842000000004
0.3628745024093861,0.9474835886214442,0.058742706
0.3629505448449287,0.9474835886214442,0.058746137000000004
0.36302661915740936,0.9474835886214442,0.058766085999999995
0.36289308176100626,0.9469365426695843,0.05879016
0.3629691759278675,0.9469365426695843,0.05879444
0.36304530201342283,0.9469365426695843,0.05879801
0.3631214600377596,0.9469365426695843,0.05882803
0.363197650020982,0.9469365426695843,0.05884983
0.3632738719832109,0.9469365426695843,0.05888214
0.3633501259445844,0.9469365426695843,0.058893815
0.3634264119252572,0.9469365426695843,0.05892948
0.3635027299454011,0.9469365426695843,0.05896883
0.3635790800252048,0.9469365426695843,0.058985475
0.36365546218487393,0.9469365426695843,0.058990225
0.36373187644463123,0.9469365426695843,0.059002195
0.36380832282471626,0.9469365426695843,0.05900722
0.36388480134538576,0.9469365426695843,0.05902165
0.3639613120269134,0.9469365426695843,0.059033677
0.3640378548895899,0.9469365426695843,0.059034523
0.3641144299537232,0.9469365426695843,0.059042435
0.36419103723963814,0.9469365426695843,0.059143346
0.36426767676767674,0.9469365426695843,0.0591636
0.36434434855819825,0.9469365426695843,0.05917231
0.3644210526315789,0.9469365426695843,0.05921328
0.3644977890082123,0.9469365426695843,0.059269484000000004
0.36457455770850883,0.9469365426695843,0.059283365
0.36465135875289656,0.9469365426695843,0.05930686
0.3647281921618205,0.9469365426695843,0.059311688
0.36480505795574286,0.9469365426695843,0.05935409
0.36488195615514335,0.9469365426695843,0.059369627
0.36495888678051863,0.9469365426695843,0.059375267
0.36503584985238297,0.9469365426695843,0.059378244000000004
0.36511284539126765,0.9469365426695843,0.059379275999999995
0.3649789029535865,0.9463894967177243,0.059382744
0.36505591897024686,0.9463894967177243,0.05941588
0.3651329674968341,0.9463894967177243,0.059473924000000004
0.36521004855393707,0.9463894967177243,0.059548866
0.36528716216216217,0.9463894967177243,0.05954966
0.36536430834213307,0.9463894967177243,0.059596132
0.3654414871144909,0.9463894967177243,0.05962381
0.3655186984998944,0.9463894967177243,0.059623845
0.36559594251901945,0.9463894967177243,0.059660397000000004
0.36567321919255974,0.9463894967177243,0.05966452
0.3657505285412262,0.9463894967177243,0.059674766
0.3658278705857475,0.9463894967177243,0.059679706
0.3659052453468697,0.9463894967177243,0.059688165999999994
0.36598265284535647,0.9463894967177243,0.059702585999999995
0.366060093101989,0.9463894967177243,0.05972493
0.36613756613756615,0.9463894967177243,0.059740085
0.3662150719729043,0.9463894967177243,0.05974102
0.3662926106288376,0.9463894967177243,0.059741393
0.3661584074544684,0.9458424507658644,0.05976726
0.36623596695615335,0.9458424507658644,0.059866652
0.3663135593220339,0.9458424507658644,0.059867557
0.36639118457300274,0.9458424507658644,0.059903815
0.3664688427299703,0.9458424507658644,0.059954055
0.36654653381386476,0.9458424507658644,0.059979923
0.3666242578456319,0.9458424507658644,0.059993405
0.36670201484623544,0.9458424507658644,0.059999943
0.3667798048366568,0.9458424507658644,0.060032703
0.3666454487587524,0.9452954048140044,0.06004544
0.366723259762309,0.9452954048140044,0.060048852
0.3668011037996179,0.9452954048140044,0.06005763
0.3668789808917197,0.9452954048140044,0.06006644
0.36695689105967294,0.9452954048140044,0.06009077
0.36703483432455397,0.9452954048140044,0.0601231
0.367112810707457,0.9452954048140044,0.06016159
0.3671908202294943,0.9452954048140044,0.06016199
0.36726886291179595,0.9452954048140044,0.06016555
0.3673469387755102,0.9452954048140044,0.060169622
0.36742504784180313,0.9452954048140044,0.060173158
0.3675031901318588,0.9452954048140044,0.060187917
0.3675813656668794,0.9452954048140044,0.060199838
0.3676595744680851,0.9452954048140044,0.060201798
0.36773781655671417,0.9452954048140044,0.060218796
0.367816091954023,0.9452954048140044,0.06027886599999999
0.3678944006812859,0.9452954048140044,0.060287345
0.3679727427597956,0.9452954048140044,0.060294062
0.3680511182108626,0.9452954048140044,0.06029564
0.367916489135066,0.9447483588621444,0.060305014000000004
0.3679948860004262,0.9447483588621444,0.060362894
0.36807331628303497,0.9447483588621444,0.060372107
0.36815178000426346,0.9447483588621444,0.060401723
0.36823027718550105,0.9447483588621444,0.060403
0.3683088078481553,0.9447483588621444,0.060436454
0.3683873720136519,0.9447483588621444,0.060579926
0.36846596970343504,0.9447483588621444,0.060593493
0.3685446009389671,0.9447483588621444,0.06059783
0.36862326574172893,0.9447483588621444,0.060601387
0.3687019641332195,0.9447483588621444,0.060629677
0.36856715780482596,0.9442013129102844,0.060647264000000006
0.3686458778299872,0.9442013129102844,0.060664672
0.3685110019226661,0.9436542669584245,0.060695633
0.3685897435897436,0.9436542669584245,0.060700063
0.3686685189142979,0.9436542669584245,0.06072989
0.36874732791791365,0.9436542669584245,0.060734577000000005
0.3688261706221937,0.9436542669584245,0.060755517
0.36890504704875965,0.9436542669584245,0.06076709999999999
0.3689839572192513,0.9436542669584245,0.060796272
0.3688489516474112,0.9431072210065645,0.060803294
0.3687138882944575,0.9425601750547046,0.06082823
0.3687928082191781,0.9425601750547046,0.06082879
0.36887176193534577,0.9425601750547046,0.060840055
0.3689507494646681,0.9425601750547046,0.060861047
0.3690297708288713,0.9425601750547046,0.060890599999999996
0.3691088260497001,0.9425601750547046,0.06092365
0.3691879151489179,0.9425601750547046,0.060961287
0.3692670381483069,0.9425601750547046,0.060978897000000004
0.36934619506966776,0.9425601750547046,0.06101694
0.3694253859348199,0.9425601750547046,0.061020464
0.36950461076560154,0.9425601750547046,0.061023742
0.3695838695838696,0.9425601750547046,0.0610615
0.36966316241149966,0.9425601750547046,0.061064765
0.3697424892703863,0.9425601750547046,0.06107533
0.36982185018244257,0.9425601750547046,0.061106943
0.3699012451696007,0.9425601750547046,0.06111961
0.3699806742538115,0.9425601750547046,0.061130762000000005
0.3698453608247423,0.9420131291028446,0.061144773
0.3699248120300752,0.9420131291028446,0.061154712
0.3700042973785991,0.9420131291028446,0.061173014000000005
0.37008381689232756,0.9420131291028446,0.061175726
0.3701633705932932,0.9420131291028446,0.06120372599999999
0.3702429585035476,0.9420131291028446,0.06125355
0.37032258064516127,0.9420131291028446,0.061308675
0.3704022370402237,0.9420131291028446,0.061328992
0.3704819277108434,0.9420131291028446,0.06135457
0.3705616526791478,0.9420131291028446,0.06136519
0.3706414119672837,0.9420131291028446,0.061375316
0.37072120559741656,0.9420131291028446,0.061375357
0.3708010335917313,0.9420131291028446,0.061396695999999994
0.3708808959724316,0.9420131291028446,0.0614288
0.37096079276174065,0.9420131291028446,0.061511513
0.37104072398190047,0.9420131291028446,0.06151906
0.3711206896551724,0.9420131291028446,0.06153580000000001
0.371200689803837,0.9420131291028446,0.061544105
0.37128072445019406,0.9420131291028446,0.06157329
0.37136079361656243,0.9420131291028446,0.061628807
0.3714408973252804,0.9420131291028446,0.061644055
0.37152103559870553,0.9420131291028446,0.061644964000000003
0.3716012084592145,0.9420131291028446,0.061709564
0.37146557306281025,0.9414660831509847,0.061727908
0.37154576856649396,0.9414660831509847,0.061750747
0.3716259987043835,0.9414660831509847,0.061754584
0.3717062634989201,0.9414660831509847,0.061785623
0.3717865629725643,0.9414660831509847,0.061817497
0.371866897147796,0.9414660831509847,0.061827343
0.37194726604711476,0.9414660831509847,0.0618443
0.37202766969303935,0.9414660831509847,0.06188861
0.3721081081081081,0.9414660831509847,0.061898354
0.3721885813148789,0.9414660831509847,0.06191478
0.37226908933592906,0.9414660831509847,0.061915934000000006
0.3723496321938555,0.9414660831509847,0.061931614
0.3724302099112746,0.9414660831509847,0.061946682999999995
0.3725108225108225,0.9414660831509847,0.06195265
0.3725914700151548,0.9414660831509847,0.061954137
0.37267215244694674,0.9414660831509847,0.06199341
0.3727528698288932,0.9414660831509847,0.061998233
0.37283362218370886,0.9414660831509847,0.06200838
0.37291440953412786,0.9414660831509847,0.062021485999999994
0.3729952319029042,0.9414660831509847,0.062025327000000005
0.3730760893128116,0.9414660831509847,0.062036112000000004
0.3731569817866435,0.9414660831509847,0.062088974000000005
0.3732379093472132,0.9414660831509847,0.062089484
0.3733188720173536,0.9414660831509847,0.062102675
0.3733998698199176,0.9414660831509847,0.06212152
0.3732638888888889,0.9409190371991247,0.06214807
0.37312784892554807,0.9403719912472648,0.06217557
0.3732088580112896,0.9403719912472648,0.06220561
0.3732899022801303,0.9403719912472648,0.062275625999999994
0.37337098175499567,0.9403719912472648,0.06227919
0.3734520964588312,0.9403719912472648,0.06231462
0.37331594958713604,0.9398249452954048,0.06234854
0.3733970875896544,0.9398249452954048,0.06235891
0.3734782608695652,0.9398249452954048,0.06240061
0.3735594694498804,0.9398249452954048,0.062427577000000005
0.373640713353632,0.9398249452954048,0.06245641
0.37372199260387207,0.9398249452954048,0.062462687
0.3738033072236728,0.9398249452954048,0.062473092
0.37388465723612624,0.9398249452954048,0.062500246
0.3739660426643448,0.9398249452954048,0.06252545
0.3740474635314609,0.9398249452954048,0.06255521
0.3741289198606272,0.9398249452954048,0.06258391
0.37421041167501634,0.9398249452954048,0.06262571
0.37429193899782137,0.9398249452954048,0.06264066
0.3743735018522554,0.9398249452954048,0.06264393
0.3744551002615519,0.9398249452954048,0.06264854
0.37453673424896444,0.9398249452954048,0.06265549
0.3746184038377671,0.9398249452954048,0.06265804
0.3747001090512541,0.9398249452954048,0.0626668
0.37478184991273994,0.9398249452954048,0.06267118
0.37486362644555965,0.9398249452954048,0.06267557
