image,not_ill,ill,true_class
28131_right,0.9236211,0.076378845,0
28132_left,0.96171236,0.038287707,0
2813_left,0.95061725,0.04938271,0
28141_right,0.9780763,0.02192372,0
28145_right,0.6532882,0.3467119,0
2814_left,0.9469973,0.053002734,0
28170_left,0.7806883,0.21931167,0
28173_right,0.8987142,0.10128587,0
28176_left,0.94551635,0.05448366,0
2817_left,0.8452453,0.1547547,0
28180_left,0.89282,0.10718004,0
28181_left,0.96027136,0.039728653,0
28188_right,0.55097365,0.44902638,0
2818_left,0.81999046,0.1800096,0
28202_left,0.98367304,0.016327027,0
28213_left,0.928986,0.071014,0
28216_left,0.5997694,0.40023053,0
28223_right,0.94236994,0.057629984,0
28254_left,0.9403762,0.059623845,0
28258_right,0.9091584,0.090841606,0
28260_right,0.95262545,0.047374576,0
28264_right,0.84085244,0.15914753,0
28268_left,0.9440783,0.05592172,0
28274_right,0.9343485,0.065651536,0
28287_right,0.9539498,0.04605023,0
28288_left,0.6115114,0.38848862,0
28288_right,0.8724136,0.12758645,0
28291_left,0.54320204,0.45679796,0
2829_right,0.9492937,0.0507064,0
28312_left,0.9541042,0.04589581,0
28320_left,0.9073339,0.092666045,0
28327_right,0.17185053,0.82814944,0
28335_right,0.949904,0.05009604,0
28338_left,0.9114755,0.08852447,0
28346_left,0.71179134,0.28820866,0
28356_right,0.95565534,0.04434463,0
28364_right,0.884809,0.11519094,0
28387_left,0.10220378,0.8977963,0
2838_left,0.9791757,0.020824315,0
2839_right,0.928332,0.07166804,0
28402_left,0.8706282,0.1293718,0
28419_left,0.89802146,0.101978526,0
28440_right,0.95522726,0.044772755,0
28447_right,0.97679895,0.023200985,0
28468_left,0.6720313,0.32796878,0
28468_right,0.94100976,0.058990225,0
28477_right,0.9706944,0.029305575,0
28486_left,0.72798294,0.27201706,0
28492_left,0.9000799,0.09992007,0
28507_left,0.43712935,0.5628706,0
28515_left,0.90313154,0.09686849,0
28515_right,0.92671126,0.073288724,0
28519_left,0.36328784,0.63671213,0
28524_left,0.88493174,0.115068205,0
28529_left,0.9373594,0.06264066,0
28530_right,0.96764106,0.03235897,0
28540_left,0.92324156,0.07675848,0
28547_left,0.9646125,0.03538747,0
28547_right,0.9626635,0.037336543,0
28550_right,0.91436064,0.08563937,0
28556_right,0.8320139,0.16798612,0
28586_left,0.94695455,0.05304545,0
28603_left,0.7264054,0.27359462,0
28611_right,0.89976835,0.10023161,0
28618_left,0.954476,0.045524016,0
28623_left,0.9523566,0.047643423,0
28625_right,0.8691655,0.13083456,0
28636_right,0.9399511,0.060048852,0
28646_left,0.93235236,0.06764768,0
28657_left,0.7333636,0.26663634,0
2865_left,0.8208864,0.17911361,0
28690_left,0.8904686,0.10953136,0
2869_left,0.937015,0.06298499,0
2869_right,0.13686052,0.86313945,0
28713_left,0.9722101,0.027789876,0
28713_right,0.9487238,0.051276222,0
28734_left,0.9449171,0.05508296,0
28752_right,0.9560151,0.043984953,0
28756_right,0.90240103,0.09759896,0
28762_right,0.94577885,0.054221198,0
28780_right,0.83655894,0.16344109,0
28798_left,0.8991493,0.10085073,0
28810_right,0.90316176,0.09683825,0
28818_right,0.906113,0.09388699,0
28860_right,0.94889706,0.05110289,0
28865_left,0.9514146,0.048585393,0
28869_left,0.95052993,0.04947006,0
2887_left,0.9085715,0.09142845,0
28883_right,0.9553221,0.044677917,0
28897_right,0.8891193,0.11088065,0
28898_left,0.97059536,0.029404672,0
28898_right,0.9153639,0.08463613,0
28906_right,0.95579094,0.044209126,0
28911_left,0.74822,0.25177997,0
28913_right,0.97044486,0.029555172,0
28920_left,0.88456374,0.11543624,0
28937_left,0.9537148,0.04628527,0
28951_left,0.9436562,0.05634377,0
28970_right,0.91626626,0.08373371,0
28986_left,0.892707,0.107292995,0
28986_right,0.72216344,0.27783653,0
28988_left,0.9153738,0.08462625,0
28991_right,0.7729864,0.22701354,0
28993_right,0.97331285,0.026687153,0
29003_left,0.96132594,0.038674068,0
29011_left,0.9657966,0.03420336,0
29031_left,0.9585279,0.041472033,0
29034_left,0.932888,0.067112066,0
29048_right,0.877572,0.12242802,0
29052_right,0.96933144,0.030668557,0
29055_left,0.76620126,0.23379876,0
29055_right,0.9186285,0.081371464,0
29059_right,0.8417547,0.15824537,0
29064_right,0.89540225,0.104597755,0
29076_left,0.96280354,0.03719644,0
29099_left,0.7534425,0.24655752,0
29102_right,0.93613434,0.06386567,0
29104_right,0.89007664,0.10992337,0
29106_left,0.92101204,0.07898799,0
29109_left,0.7961738,0.20382617,0
2910_right,0.93035305,0.06964701,0
29113_right,0.95838153,0.041618522,0
29117_right,0.8655669,0.13443312,0
29127_right,0.88740975,0.1125903,0
29135_right,0.8725432,0.12745681,0
29147_right,0.9651994,0.034800585,0
29156_right,0.9224493,0.0775507,0
29166_right,0.93107814,0.0689219,0
29201_right,0.9097033,0.090296656,0
29205_right,0.96368665,0.036313396,0
29218_right,0.9330324,0.06696756,0
29221_right,0.7212349,0.27876514,0
29227_left,0.9721244,0.027875599,0
29235_right,0.9692886,0.030711416,0
29239_left,0.86772454,0.13227546,0
29246_right,0.9403355,0.05966452,0
29262_right,0.9519325,0.04806753,0
29278_right,0.97627443,0.023725599,0
29291_right,0.8709893,0.12901063,0
29299_right,0.94226444,0.057735544,0
29301_left,0.97945946,0.020540485,0
29301_right,0.94185394,0.058146074,0
29305_left,0.9672435,0.032756533,0
29305_right,0.9690638,0.030936135,0
29327_right,0.95850843,0.041491553,0
29332_left,0.71902573,0.28097424,0
29332_right,0.9274318,0.07256819,0
29342_left,0.94760686,0.05239317,0
29355_right,0.11630526,0.8836947,0
29362_right,0.836363,0.163637,0
29371_right,0.9087468,0.09125326,0
29389_right,0.3293557,0.6706443,0
29419_right,0.93329984,0.06670015,0
29423_left,0.93972117,0.060278866,0
29430_left,0.8416491,0.15835088,0
29432_left,0.9265128,0.0734872,0
29432_right,0.6744906,0.32550946,0
29438_left,0.63355815,0.3664418,0
29444_left,0.8625578,0.13744214,0
29466_right,0.8860761,0.11392388,0
29472_right,0.944949,0.055050984,0
29474_left,0.9003919,0.09960814,0
29483_right,0.88955146,0.11044858,0
2952_right,0.96396196,0.036038004,0
2953_right,0.9454895,0.05451052,0
29562_left,0.9568348,0.04316522,0
29565_left,0.67918164,0.32081833,0
29565_right,0.9317343,0.06826566,0
29572_left,0.9621761,0.03782389,0
29574_left,0.5723326,0.42766744,0
29592_left,0.952245,0.047755063,0
29596_left,0.7347371,0.26526293,0
29603_right,0.71291304,0.287087,0
29612_left,0.93226737,0.067732595,0
2961_right,0.82460034,0.17539972,0
29625_left,0.92589873,0.07410134,0
29636_left,0.8775395,0.12246051,0
29639_left,0.96287715,0.037122786,0
29645_right,0.9816789,0.018321129,0
29647_left,0.9683958,0.03160417,0
2964_left,0.23054676,0.7694533,0
29656_right,0.9723228,0.027677154,0
29660_right,0.73388207,0.26611796,0
29671_left,0.9328472,0.06715279,0
29671_right,0.98540443,0.014595597,0
29672_left,0.90507686,0.094923176,0
29673_left,0.88332945,0.116670564,0
29673_right,0.8642211,0.13577889,0
29674_right,0.46994522,0.53005475,0
29678_left,0.96105987,0.038940154,0
29679_left,0.96831805,0.03168195,0
29708_right,0.9278517,0.0721483,0
29709_right,0.8488919,0.15110807,0
29712_right,0.98076564,0.01923435,0
29722_left,0.9526449,0.047355115,0
29739_right,0.945038,0.05496203,0
29741_left,0.6513397,0.34866032,0
29752_left,0.9412055,0.05879444,0
29771_left,0.9257942,0.07420578,0
29788_right,0.9680438,0.031956192,0
29801_right,0.91297907,0.087020956,0
29804_left,0.9250209,0.074979104,0
29804_right,0.9472569,0.052743103,0
29818_left,0.9542315,0.04576853,0
29829_right,0.910129,0.089870974,0
2982_left,0.9574733,0.042526696,0
29863_left,0.9319084,0.06809163,0
29868_right,0.85621864,0.14378132,0
29879_left,0.9310149,0.06898511,0
29887_left,0.8824077,0.11759227,0
29896_right,0.9802524,0.019747574,0
29898_right,0.9332209,0.06677907,0
2990_left,0.83756983,0.16243012,0
29933_right,0.91374403,0.086256,0
29938_left,0.95429564,0.04570432,0
29938_right,0.91470224,0.08529772,0
29941_right,0.94815767,0.051842276,0
29944_left,0.7627116,0.2372884,0
29944_right,0.94045115,0.059548866,0
29967_right,0.9696778,0.030322177,0
2996_left,0.96361846,0.036381565,0
2996_right,0.88646173,0.11353821,0
2997_right,0.94475627,0.055243794,0
29984_right,0.8358086,0.16419137,0
29985_right,0.94002014,0.059979923,0
29987_right,0.9807052,0.019294754,0
29991_left,0.9319523,0.06804769,0
29995_right,0.95013165,0.04986834,0
30004_left,0.85632414,0.14367588,0
3001_left,0.9161885,0.08381156,0
30026_left,0.3604164,0.6395836,0
30035_right,0.94208556,0.057914365,0
30043_right,0.93005514,0.06994489,0
30051_left,0.86067086,0.13932912,0
30061_left,0.85966706,0.14033292,0
30061_right,0.88131297,0.118687026,0
30068_left,0.92353624,0.076463744,0
30072_left,0.9735423,0.026457729,0
30091_right,0.9277319,0.072268106,0
30094_left,0.9816731,0.0183269,0
30105_right,0.966411,0.033588983,0
30110_left,0.9121313,0.08786872,0
30112_left,0.8522036,0.14779639,0
30115_right,0.96834654,0.0316534,0
30120_right,0.86317843,0.13682154,0
30130_left,0.86010975,0.1398903,0
30141_right,0.9201437,0.07985626,0
30149_left,0.8546579,0.1453421,0
30155_left,0.8772067,0.12279332,0
30163_left,0.7827223,0.21727766,0
30165_right,0.5098898,0.49011016,0
30168_right,0.2905752,0.7094248,0
30170_left,0.3143443,0.6856557,0
3017_right,0.90040404,0.09959592,0
3018_left,0.608533,0.39146703,0
30194_right,0.9527796,0.047220398,0
301_left,0.8717107,0.12828931,0
30201_right,0.93069786,0.06930215,0
30213_right,0.88484627,0.11515378,0
30214_left,0.877607,0.12239302,0
3021_left,0.6522604,0.3477396,0
30235_right,0.92644364,0.07355632,0
30236_left,0.9545747,0.045425255,0
30240_left,0.95175385,0.0482462,0
30282_left,0.9065728,0.09342715,0
30284_right,0.9793051,0.020694844,0
30287_right,0.93022406,0.06977598,0
30294_left,0.89082795,0.109172024,0
30304_left,0.7441504,0.25584966,0
30322_right,0.92614007,0.07385991,0
30330_right,0.94771004,0.052289948,0
30334_right,0.8686516,0.13134833,0
3034_right,0.97340685,0.026593195,0
30365_right,0.91317904,0.08682092,0
30376_right,0.9470878,0.052912157,0
30405_right,0.948602,0.051398,0
30413_left,0.90670264,0.09329735,0
30421_left,0.91561455,0.08438539,0
30429_left,0.9345275,0.065472424,0
30432_right,0.9635837,0.036416333,0
3043_left,0.3982173,0.60178274,0
30444_left,0.7130052,0.28699479,0
30465_right,0.9354521,0.06454792,0
30471_right,0.9658652,0.034134727,0
30481_right,0.9596374,0.04036263,0
30497_left,0.8925509,0.10744919,0
30513_left,0.7227382,0.27726176,0
30513_right,0.6833506,0.31664935,0
30522_right,0.8693039,0.13069612,0
30538_right,0.9419853,0.058014717,0
30573_right,0.9134886,0.08651133,0
30580_left,0.9670523,0.032947697,0
30581_left,0.9079736,0.09202645,0
30583_left,0.8760796,0.1239204,0
30586_left,0.9631237,0.036876287,0
30588_left,0.9174528,0.082547136,0
30598_left,0.8882215,0.1117785,0
30598_right,0.80114645,0.19885357,0
30617_left,0.96437806,0.035621896,0
30621_left,0.9284697,0.07153029,0
30621_right,0.9603014,0.03969868,0
30625_right,0.9655226,0.034477416,0
30628_right,0.9434704,0.05652954,0
30639_right,0.9001062,0.099893786,0
30641_right,0.9551161,0.04488389,0
30658_left,0.23872311,0.76127696,0
3065_right,0.9607164,0.039283596,0
30662_left,0.9467806,0.05321941,0
30662_right,0.8874661,0.11253394,0
30678_left,0.8647691,0.13523087,0
30678_right,0.86948675,0.13051331,0
30692_left,0.95384794,0.046152066,0
30700_right,0.89914286,0.100857176,0
30701_left,0.9556251,0.04437486,0
30702_left,0.7831185,0.21688147,0
30725_left,0.8918102,0.10818988,0
30726_right,0.87476015,0.12523983,0
30744_left,0.9228006,0.07719937,0
30757_left,0.9539924,0.046007622,0
30757_right,0.8746602,0.12533978,0
30760_left,0.9336671,0.0663329,0
30802_right,0.9121307,0.08786925,0
30818_right,0.90329385,0.09670617,0
30830_right,0.90494895,0.09505102,0
30831_right,0.89278704,0.10721304,0
30836_left,0.88870674,0.11129321,0
30836_right,0.95970637,0.040293608,0
30839_right,0.94633025,0.05366972,0
30850_right,0.9644987,0.035501286,0
30856_right,0.8920201,0.10797984,0
30858_right,0.78165525,0.21834473,0
30893_right,0.93418765,0.06581233,0
30906_left,0.5907835,0.40921646,0
30910_left,0.95448655,0.045513514,0
30910_right,0.8860111,0.11398893,0
30911_left,0.9251301,0.07486989,0
30926_left,0.9279881,0.07201191,0
30926_right,0.9631102,0.036889832,0
30928_left,0.7929789,0.20702116,0
30938_right,0.93939865,0.060601387,0
30943_right,0.93791056,0.062089484,0
30944_right,0.8169171,0.18308292,0
30948_left,0.8977,0.10229998,0
30958_right,0.94840384,0.05159616,0
30970_left,0.8945437,0.10545622,0
30971_left,0.8200435,0.17995653,0
30973_left,0.83520776,0.16479225,0
30981_right,0.674722,0.32527798,0
30986_right,0.9178986,0.082101405,0
30987_right,0.9470827,0.05291733,0
30995_right,0.8579817,0.14201835,0
30997_left,0.90539473,0.09460526,0
31000_right,0.7900184,0.20998164,0
31011_right,0.9386455,0.06135457,0
31014_left,0.9314181,0.06858186,0
3103_left,0.9707652,0.029234799,0
31050_right,0.9361216,0.06387847,0
31061_right,0.91679525,0.08320476,0
31067_left,0.95362866,0.046371352,0
31084_left,0.96304643,0.03695358,0
31089_right,0.3982124,0.60178757,0
31096_right,0.900081,0.09991898,0
31101_left,0.9545405,0.04545951,0
31133_left,0.3791717,0.6208283,0
31145_right,0.9767343,0.023265714,0
31148_left,0.9598743,0.040125728,0
31148_right,0.96574044,0.034259573,0
31167_left,0.94478714,0.055212922,0
31168_left,0.9003345,0.09966554,0
31172_right,0.9655115,0.03448853,0
31174_left,0.9035919,0.09640818,0
31185_right,0.9752867,0.024713222,0
31186_right,0.82222044,0.17777956,0
31190_left,0.9116181,0.088381834,0
31194_left,0.78111553,0.21888447,0
311_right,0.90521574,0.09478422,0
31216_right,0.9407166,0.059283365,0
31245_left,0.9513179,0.04868214,0
31252_left,0.9552701,0.044729885,0
31275_left,0.75436306,0.24563691,0
31278_right,0.96193653,0.03806349,0
3130_right,0.85562116,0.1443789,0
31315_left,0.95738024,0.042619705,0
31333_right,0.9444774,0.055522695,0
31334_left,0.9521258,0.047874186,0
31334_right,0.9606139,0.039386068,0
31337_left,0.75753844,0.24246152,0
31350_right,0.9150366,0.084963396,0
31351_left,0.878477,0.12152308,0
31354_right,0.823564,0.17643604,0
31359_left,0.95225525,0.047744703,0
31359_right,0.93689704,0.063102946,0
31362_left,0.88619655,0.11380343,0
31383_left,0.90987104,0.09012898,0
31405_right,0.96322954,0.036770478,0
31412_right,0.6541732,0.34582686,0
31420_left,0.86278933,0.13721071,0
31446_right,0.95939356,0.0406065,0
31448_right,0.9695644,0.030435609,0
31450_right,0.89809316,0.10190685,0
31453_left,0.90725917,0.09274085,0
3146_left,0.9638178,0.036182307,0
3146_right,0.92833227,0.07166771,0
31470_left,0.94125724,0.058742706,0
31470_right,0.95507586,0.04492409,0
31475_left,0.95865536,0.04134469,0
31475_right,0.95403486,0.045965143,0
31488_left,0.9439037,0.05609636,0
3148_left,0.6561798,0.34382012,0
3149_left,0.92371106,0.07628895,0
31520_left,0.9332947,0.06670529,0
31536_left,0.9236123,0.076387756,0
31536_right,0.9128539,0.08714611,0
31541_right,0.93485737,0.06514265,0
31554_right,0.8790142,0.12098578,0
31580_left,0.95824873,0.041751247,0
31584_left,0.96900874,0.03099121,0
3160_left,0.67791694,0.32208303,0
3160_right,0.87507856,0.12492141,0
31625_left,0.9283655,0.07163448,0
31645_left,0.9409928,0.05900722,0
31646_left,0.95426947,0.045730565,0
31662_right,0.8301714,0.16982862,0
31669_right,0.9657678,0.034232225,0
31670_left,0.9026318,0.09736821,0
31676_left,0.360736,0.63926405,0
31688_right,0.92414904,0.075851,0
31705_left,0.9732414,0.026758566,0
31705_right,0.95653945,0.04346054,0
31731_left,0.95954686,0.040453173,0
31731_right,0.9348227,0.06517733,0
31755_right,0.9166537,0.083346315,0
31764_left,0.9263294,0.07367068,0
31775_left,0.9281914,0.071808524,0
3177_right,0.9101421,0.08985791,0
31790_right,0.31077468,0.6892253,0
31820_left,0.9593784,0.04062157,0
31827_left,0.97322017,0.026779857,0
31850_right,0.873556,0.12644398,0
31851_left,0.9235253,0.07647476,0
31852_right,0.935559,0.06444109,0
31857_right,0.8322633,0.16773671,0
31862_left,0.94281703,0.057182968,0
31889_left,0.9438971,0.056102846,0
31889_right,0.97264624,0.027353758,0
31891_left,0.87022007,0.12978001,0
31893_left,0.9380066,0.06199341,0
3189_left,0.9473268,0.0526732,0
318_right,0.95525324,0.04474677,0
31910_left,0.88245374,0.11754624,0
31910_right,0.8386026,0.16139737,0
31912_left,0.904926,0.095074,0
31916_right,0.98581713,0.014182796,0
31929_left,0.9086032,0.09139679,0
31939_right,0.16126128,0.83873874,0
31941_left,0.9662878,0.033712205,0
31941_right,0.8388059,0.1611941,0
31961_left,0.9653526,0.034647424,0
31961_right,0.9780809,0.02191911,0
31965_right,0.9572888,0.04271116,0
31968_left,0.95586044,0.044139624,0
31970_right,0.9484553,0.051544763,0
31978_right,0.9644916,0.035508353,0
31990_right,0.97861576,0.02138427,0
31991_left,0.9664325,0.033567518,0
32005_right,0.9495211,0.050478872,0
32014_left,0.9640529,0.035947133,0
32015_right,0.35995513,0.6400448,0
32020_left,0.955943,0.04405701,0
32035_right,0.9428541,0.057145856,0
32042_right,0.9776757,0.022324355,0
32063_left,0.9431383,0.056861635,0
32063_right,0.9241082,0.07589178,0
32070_left,0.923341,0.076659024,0
32079_left,0.8401238,0.15987621,0
32082_right,0.93514866,0.06485139,0
32119_left,0.8915245,0.10847553,0
3211_left,0.96251523,0.03748475,0
32121_right,0.94936293,0.05063708,0
32125_right,0.025444483,0.9745555,0
3212_left,0.8817112,0.11828883,0
32132_right,0.82373196,0.17626803,0
32137_left,0.95447576,0.045524254,0
32145_left,0.7967569,0.2032431,0
32154_right,0.86374253,0.13625748,0
32160_left,0.8832224,0.11677753,0
32181_right,0.2626174,0.73738265,0
32206_right,0.9272592,0.07274074,0
32211_left,0.92236316,0.077636845,0
32212_right,0.80382764,0.19617236,0
32219_right,0.94004595,0.059954055,0
32225_left,0.9032055,0.09679442,0
32244_left,0.93400186,0.065998115,0
32244_right,0.8530648,0.14693527,0
32245_right,0.868174,0.13182601,0
32246_right,0.7438218,0.25617817,0
32266_left,0.84323967,0.15676033,0
32266_right,0.946805,0.05319505,0
32268_left,0.8586829,0.14131707,0
32272_left,0.93993354,0.06006644,0
32276_right,0.9750294,0.0249706,0
32313_left,0.96754676,0.03245327,0
32321_right,0.8747195,0.12528054,0
32342_left,0.6196147,0.38038528,0
32344_right,0.9322478,0.06775226,0
32346_right,0.43392378,0.5660762,0
32349_left,0.863869,0.13613099,0
32358_left,0.90183854,0.0981615,0
32379_left,0.66211116,0.3378889,0
32381_right,0.89448166,0.10551839,0
32386_left,0.8387239,0.16127607,0
32403_left,0.911441,0.088558994,0
32405_left,0.8642948,0.13570517,0
32417_left,0.9207665,0.07923349,0
3241_left,0.95900613,0.04099386,0
3241_right,0.91483384,0.08516617,0
32426_left,0.8714823,0.12851766,0
32430_left,0.8929837,0.10701634,0
32445_left,0.28853652,0.71146345,0
32459_right,0.920269,0.07973099,0
32465_left,0.9716732,0.028326817,0
32469_left,0.54700863,0.4529914,0
32483_left,0.9651483,0.034851667,0
32486_right,0.7417124,0.25828758,0
32491_right,0.9338573,0.0661427,0
32495_right,0.9603226,0.039677445,0
32498_right,0.9477775,0.0522225,0
3249_right,0.96203375,0.037966255,0
32536_right,0.96044016,0.039559875,0
32541_right,0.9531382,0.046861824,0
32551_right,0.9128075,0.08719249,0
32580_left,0.94885695,0.05114305,0
32592_right,0.8959613,0.10403874,0
32600_left,0.88715494,0.11284507,0
32624_left,0.95264596,0.04735397,0
32633_left,0.9693628,0.03063716,0
32633_right,0.9431782,0.056821797,0
32634_left,0.7445501,0.25544983,0
32634_right,0.81616575,0.18383425,0
32635_left,0.3683571,0.6316429,0
32635_right,0.59424347,0.40575653,0
32658_right,0.9611966,0.03880334,0
32677_left,0.9436833,0.05631662,0
32678_left,0.96781343,0.03218656,0
32690_left,0.9364522,0.06354777,0
32690_right,0.9602267,0.039773215,0
32702_right,0.905168,0.094832,0
32708_right,0.93924445,0.060755517,0
